season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek,is_weekend,temp_bin,humidity_bin,count
1,0,0,1,12.3,14.395,52,16.9979,2011,2,6,10,6,1,1,1,89
2,0,0,2,14.76,18.94,81,0.0,2011,4,9,13,5,1,1,2,222
4,0,1,1,18.86,22.725,67,0.0,2011,11,7,12,0,0,1,1,179
4,0,0,1,9.84,12.88,65,6.0032,2011,11,12,2,5,1,0,1,46
4,0,1,1,18.86,22.725,88,15.0013,2012,10,17,23,2,0,1,2,99
2,0,1,1,14.76,17.425,62,8.9981,2012,4,6,1,4,0,1,1,38
4,0,1,1,20.5,24.24,42,19.0012,2012,12,18,13,1,0,2,1,286
3,0,0,1,22.96,26.515,49,27.9993,2012,9,15,8,5,1,2,1,212
1,0,0,1,18.04,21.97,35,23.9994,2012,2,18,14,5,1,1,0,427
3,0,0,2,30.34,34.85,70,12.998,2011,8,13,11,5,1,3,1,314
3,0,1,3,25.42,28.79,83,19.9995,2011,8,19,20,4,0,2,2,58
2,0,0,1,26.24,29.545,78,8.9981,2011,6,18,7,5,1,2,2,57
1,0,1,2,8.2,10.605,37,11.0014,2011,1,7,15,4,0,0,0,72
1,0,1,2,13.94,16.665,42,12.998,2012,2,10,17,4,0,1,1,396
2,0,1,2,22.14,25.76,88,16.9979,2011,5,17,23,1,0,2,2,56
2,0,1,1,13.94,18.18,57,0.0,2012,4,3,8,1,0,1,1,604
2,0,1,1,32.8,35.605,41,23.9994,2012,6,11,15,0,0,3,1,259
1,0,1,1,15.58,19.695,32,22.0028,2011,2,16,12,2,0,1,0,86
4,0,1,1,15.58,19.695,76,0.0,2012,10,17,2,2,0,1,2,16
3,0,1,2,29.52,33.335,54,27.9993,2012,7,2,3,0,0,2,1,5
2,0,0,2,29.52,32.575,34,16.9979,2011,6,4,17,5,1,2,0,344
2,0,0,1,16.4,20.455,40,0.0,2012,4,8,4,6,1,1,0,7
1,0,1,1,9.02,11.365,69,11.0014,2012,1,6,2,4,0,0,1,5
1,0,0,1,6.56,6.06,40,31.0009,2012,2,12,18,6,1,0,0,96
4,0,1,2,13.94,16.665,66,11.0014,2011,12,14,21,2,0,1,1,154
2,0,0,1,21.32,25.0,63,8.9981,2011,5,8,8,6,1,2,1,86
3,0,1,1,32.8,37.12,52,15.0013,2011,8,2,21,1,0,3,1,254
3,0,1,1,31.16,34.85,55,16.9979,2011,9,14,13,2,0,3,1,178
3,1,0,1,37.72,42.425,35,19.9995,2012,7,4,17,2,0,3,0,414
2,0,1,1,36.08,40.91,42,8.9981,2011,6,8,12,2,0,3,1,149
3,0,1,1,27.06,30.305,78,8.9981,2011,8,5,7,4,0,2,2,270
1,0,0,1,11.48,13.635,38,16.9979,2012,3,4,20,6,1,1,0,88
3,0,0,1,37.72,44.695,42,12.998,2012,7,8,12,6,1,3,1,376
2,0,0,1,30.34,32.575,30,6.0032,2012,5,19,17,5,1,3,0,626
1,0,1,1,25.42,31.06,33,15.0013,2012,2,1,14,2,0,2,0,192
3,0,1,2,32.8,37.12,52,8.9981,2012,8,8,10,2,0,3,1,214
2,0,1,1,18.86,22.725,41,12.998,2011,5,5,23,3,0,1,1,115
1,0,1,1,9.84,11.365,44,12.998,2012,1,19,14,3,0,0,1,119
4,0,0,2,16.4,20.455,76,22.0028,2011,10,1,8,5,1,1,2,67
1,0,1,2,9.02,12.88,87,6.0032,2011,2,1,22,1,0,0,2,36
1,0,0,2,9.84,12.12,87,8.9981,2012,2,5,4,6,1,0,2,9
1,0,0,1,9.84,14.395,81,0.0,2011,1,1,0,5,1,0,2,16
2,0,1,2,26.24,30.305,69,19.0012,2012,5,8,18,1,0,2,1,710
4,0,1,2,21.32,25.0,48,16.9979,2011,11,3,13,3,0,2,1,169
1,0,0,1,7.38,9.85,51,11.0014,2011,1,16,21,6,1,0,1,28
4,0,1,1,27.06,30.305,78,11.0014,2012,10,3,11,2,0,2,2,230
2,0,1,2,30.34,33.335,48,16.9979,2012,5,1,14,1,0,3,1,204
3,0,1,2,22.14,25.76,77,31.0009,2011,9,15,16,3,0,2,2,222
3,0,1,1,32.8,35.605,36,12.998,2012,7,12,16,3,0,3,0,439
3,0,1,1,32.8,37.88,55,19.0012,2012,8,1,16,2,0,3,1,479
2,0,0,2,14.76,18.94,87,0.0,2011,4,9,15,5,1,1,2,201
3,0,1,1,29.52,32.575,39,15.0013,2011,7,14,19,3,0,2,0,400
4,0,1,1,20.5,24.24,77,0.0,2011,10,17,22,0,0,2,2,104
3,0,1,1,22.96,26.515,88,0.0,2011,9,12,2,0,0,2,2,2
2,0,0,1,23.78,27.275,37,11.0014,2011,5,7,18,5,1,2,0,289
3,0,0,2,27.88,31.82,79,19.0012,2011,8,13,19,5,1,2,2,237
2,0,1,3,20.5,24.24,82,27.9993,2011,4,12,10,1,0,2,2,40
1,0,1,1,12.3,15.15,62,6.0032,2011,3,15,1,1,0,1,1,10
1,0,1,2,9.02,12.88,55,6.0032,2012,1,9,8,0,0,0,1,420
3,0,0,3,26.24,28.03,94,12.998,2011,8,14,4,6,1,2,2,3
4,0,0,2,11.48,13.635,89,11.0014,2012,12,1,10,5,1,1,2,256
2,0,1,1,27.06,30.305,78,11.0014,2011,6,10,4,4,0,2,2,4
1,0,1,1,12.3,14.395,56,15.0013,2012,2,8,0,2,0,1,1,23
3,0,1,1,28.7,31.82,45,11.0014,2011,8,11,8,3,0,2,1,390
1,0,1,1,13.12,15.15,53,19.0012,2011,2,14,5,0,0,1,1,3
2,0,1,2,22.96,26.515,37,6.0032,2011,5,10,10,1,0,2,0,127
3,0,0,1,29.52,34.09,70,11.0014,2011,9,3,18,5,1,2,1,339
1,0,1,1,9.84,11.365,60,16.9979,2011,3,4,10,4,0,0,1,66
2,0,1,1,18.04,21.97,88,7.0015,2011,5,2,6,0,0,1,2,62
4,0,0,1,13.12,14.395,45,27.9993,2011,12,10,12,5,1,1,1,283
2,0,1,1,29.52,31.82,25,19.0012,2011,6,3,17,4,0,2,0,558
4,1,0,1,13.12,15.91,39,12.998,2011,11,11,22,4,0,1,0,91
2,0,1,1,14.76,17.425,46,15.0013,2012,4,5,8,3,0,1,1,638
3,0,1,1,29.52,32.575,39,6.0032,2012,9,13,16,3,0,2,0,491
3,0,1,1,22.96,26.515,88,7.0015,2011,9,13,6,1,0,2,2,122
1,0,1,1,25.42,31.06,35,30.0026,2012,3,12,16,0,0,2,0,332
3,0,1,1,31.16,34.09,48,19.0012,2011,8,9,23,1,0,3,1,75
4,1,0,1,22.14,25.76,73,19.0012,2012,11,12,19,0,0,2,2,353
4,0,1,1,16.4,20.455,71,6.0032,2011,11,2,10,2,0,1,2,133
1,0,1,3,13.12,16.665,76,6.0032,2012,2,16,12,3,0,1,2,45
1,0,1,1,4.92,5.305,42,23.9994,2011,2,10,9,3,0,0,1,122
4,0,0,1,21.32,25.0,77,0.0,2011,10,8,21,5,1,2,2,187
2,0,1,3,19.68,23.485,44,19.9995,2012,4,18,9,2,0,1,1,265
1,0,1,1,19.68,23.485,41,15.0013,2011,2,17,12,3,0,1,1,101
1,0,1,1,10.66,10.605,33,30.0026,2012,1,18,17,2,0,1,0,346
1,0,1,1,12.3,15.15,62,6.0032,2011,3,15,2,1,0,1,1,3
2,0,0,1,28.7,32.575,65,0.0,2011,6,19,0,6,1,2,1,89
2,0,1,2,16.4,20.455,76,12.998,2011,4,7,22,3,0,1,2,81
1,0,1,1,16.4,20.455,37,7.0015,2012,2,3,16,4,0,1,0,311
1,0,0,1,7.38,9.85,59,11.0014,2011,1,15,10,5,1,0,1,59
1,0,0,1,12.3,14.395,52,16.9979,2012,2,5,18,6,1,1,1,181
2,0,0,1,26.24,28.79,83,8.9981,2011,6,12,22,6,1,2,2,128
2,0,0,2,14.76,18.18,93,6.0032,2011,4,10,5,6,1,1,2,4
3,0,0,1,30.34,36.365,72,12.998,2012,8,4,8,5,1,3,2,181
1,0,1,2,9.02,11.365,87,12.998,2011,1,18,16,1,0,0,2,61
4,0,1,1,10.66,15.15,75,0.0,2011,12,14,1,2,0,1,2,8
4,0,1,2,13.12,15.15,45,19.0012,2011,12,16,17,4,0,1,1,365
2,0,1,1,23.78,27.275,60,0.0,2011,6,16,1,3,0,2,1,17
4,0,1,1,20.5,24.24,63,19.9995,2011,10,17,5,0,0,2,1,29
4,0,1,2,14.76,17.425,87,11.0014,2011,11,1,0,1,0,1,2,21
2,0,1,1,27.06,31.06,61,0.0,2012,5,16,10,2,0,2,1,192
4,1,0,1,11.48,13.635,45,16.9979,2011,11,11,7,4,0,1,1,121
1,0,0,2,18.86,22.725,82,11.0014,2012,3,18,13,6,1,1,2,544
3,0,1,1,27.88,31.82,79,8.9981,2012,7,16,6,0,0,2,2,140
1,0,0,2,14.76,16.665,40,26.0027,2012,2,18,23,5,1,1,0,74
3,0,0,1,28.7,32.575,65,0.0,2011,9,11,12,6,1,2,1,411
2,1,0,1,27.88,31.82,57,16.9979,2012,4,16,12,0,0,2,1,271
2,0,0,1,19.68,23.485,63,0.0,2011,5,8,2,6,1,1,1,59
2,0,1,1,32.8,38.635,59,15.0013,2011,6,10,18,4,0,3,1,463
3,0,1,1,28.7,31.82,42,16.9979,2011,7,14,10,3,0,2,1,127
1,0,0,1,18.04,21.97,44,11.0014,2012,2,18,20,5,1,1,1,148
1,0,1,1,9.84,11.365,38,12.998,2011,1,5,17,2,0,0,0,190
3,0,0,1,27.88,31.82,83,11.0014,2011,8,6,7,5,1,2,2,63
2,0,1,1,24.6,31.06,49,15.0013,2012,6,4,8,0,0,2,1,665
4,0,1,1,18.04,21.97,77,6.0032,2012,12,18,10,1,0,1,2,184
2,0,0,1,17.22,21.21,44,30.0026,2011,4,17,10,6,1,1,1,211
2,0,1,1,18.04,21.97,62,7.0015,2012,4,13,22,4,0,1,1,215
3,0,1,1,29.52,35.605,84,11.0014,2012,9,5,20,2,0,2,2,412
1,0,1,1,10.66,11.365,41,26.0027,2011,2,16,10,2,0,1,1,69
4,0,1,2,17.22,21.21,88,16.9979,2011,11,17,0,3,0,1,2,24
3,0,0,1,29.52,34.85,79,11.0014,2011,8,7,19,6,1,2,2,228
3,0,1,1,28.7,32.575,58,30.0026,2011,8,16,8,1,0,2,1,441
3,0,1,1,28.7,31.82,42,0.0,2011,7,1,22,4,0,2,1,222
1,0,0,1,13.12,16.665,57,8.9981,2012,2,18,11,5,1,1,1,286
1,0,1,1,13.94,15.91,53,19.0012,2012,3,2,2,4,0,1,1,6
2,0,1,1,27.06,31.06,61,11.0014,2012,5,1,20,1,0,2,1,335
1,0,1,1,13.94,16.665,25,8.9981,2012,2,13,19,0,0,1,0,263
3,0,1,1,26.24,29.545,78,19.9995,2011,8,18,7,3,0,2,2,308
3,0,1,2,27.88,31.82,65,8.9981,2011,9,2,13,4,0,2,1,279
3,0,1,1,38.54,41.665,29,16.9979,2012,7,17,14,1,0,3,0,214
1,0,0,1,13.12,14.395,45,26.0027,2012,3,4,11,6,1,1,1,256
2,0,1,1,22.14,25.76,64,27.9993,2011,6,13,6,0,0,2,1,105
3,0,1,1,34.44,36.365,32,6.0032,2012,7,6,11,4,0,3,0,233
2,0,1,2,22.14,25.76,77,11.0014,2012,5,14,5,0,0,2,2,26
4,0,1,2,22.14,25.76,83,0.0,2012,10,18,23,3,0,2,2,117
3,0,0,2,35.26,39.395,44,11.0014,2012,9,1,14,5,1,3,1,514
4,0,1,1,12.3,14.395,56,12.998,2012,11,9,5,4,0,1,1,27
2,0,0,1,22.96,26.515,28,27.9993,2012,4,8,20,6,1,2,0,211
4,0,0,1,27.06,31.06,39,27.9993,2012,10,14,15,6,1,2,0,568
1,0,1,2,11.48,15.91,87,0.0,2011,2,8,0,1,0,1,2,10
2,0,0,1,16.4,20.455,30,16.9979,2012,4,7,9,5,1,1,0,276
4,0,0,1,8.2,12.88,69,0.0,2011,12,11,23,6,1,0,1,35
3,0,0,2,27.06,29.545,89,19.0012,2012,9,8,6,5,1,2,2,34
3,0,1,2,28.7,33.335,74,8.9981,2012,8,7,9,1,0,2,2,327
2,0,0,1,27.88,31.82,36,22.0028,2012,6,3,14,6,1,2,0,678
4,0,0,1,25.42,31.06,31,32.9975,2011,10,15,15,5,1,2,0,377
2,0,0,2,21.32,25.0,72,12.998,2011,4,10,17,6,1,2,2,236
3,0,1,1,33.62,37.12,43,12.998,2011,7,12,20,1,0,3,1,308
3,0,0,1,23.78,27.275,68,15.0013,2012,9,9,8,6,1,2,1,170
4,0,0,1,13.12,14.395,45,23.9994,2011,11,5,0,5,1,1,1,52
1,0,1,1,12.3,14.395,70,12.998,2012,2,7,0,1,0,1,1,23
2,0,1,2,20.5,24.24,88,12.998,2011,5,13,9,4,0,2,2,233
3,0,1,1,24.6,28.79,78,7.0015,2011,9,15,4,3,0,2,2,7
2,0,1,2,21.32,25.0,77,12.998,2012,5,7,10,0,0,2,2,190
1,0,1,1,16.4,20.455,62,16.9979,2011,3,18,1,4,0,1,1,16
2,0,0,1,16.4,20.455,58,8.9981,2012,4,14,0,5,1,1,1,96
1,0,1,1,15.58,19.695,66,16.9979,2011,3,17,0,3,0,1,1,23
2,0,0,1,17.22,21.21,69,7.0015,2011,5,1,1,6,1,1,1,59
1,0,1,1,16.4,20.455,40,15.0013,2011,2,16,18,2,0,1,0,222
1,0,0,1,6.56,8.335,40,11.0014,2012,1,15,21,6,1,0,0,72
1,0,1,1,16.4,20.455,50,15.0013,2012,3,12,10,0,0,1,1,137
1,0,0,3,13.94,16.665,71,11.0014,2011,1,2,16,6,1,1,2,76
3,0,1,1,30.34,34.09,58,19.0012,2011,8,15,12,0,0,3,1,178
3,0,1,1,28.7,32.575,58,11.0014,2011,9,1,19,3,0,2,1,443
4,0,1,2,11.48,12.88,52,19.0012,2012,12,13,1,3,0,1,1,23
3,0,1,2,21.32,25.0,68,19.0012,2012,9,19,5,2,0,2,1,56
2,0,1,2,22.96,26.515,83,15.0013,2012,5,14,11,0,0,2,2,79
3,0,1,1,28.7,33.335,79,0.0,2011,7,6,3,2,0,2,2,6
4,0,1,3,18.86,22.725,94,8.9981,2011,11,16,13,2,0,1,2,58
2,0,1,1,16.4,20.455,71,16.9979,2011,5,4,17,2,0,1,2,410
2,0,0,1,24.6,30.305,60,16.9979,2012,5,13,10,6,1,2,1,350
3,0,0,1,27.88,31.82,89,6.0032,2012,9,2,8,6,1,2,2,129
1,0,0,1,6.56,6.06,40,36.9974,2012,2,12,15,6,1,0,0,155
2,0,1,2,22.14,25.76,45,23.9994,2011,4,4,10,0,0,2,1,90
3,0,0,1,27.06,31.06,61,0.0,2012,8,18,22,5,1,2,1,261
1,0,1,1,17.22,21.21,77,15.0013,2012,3,8,5,3,0,1,2,29
3,0,1,1,31.98,35.605,49,19.9995,2011,8,5,17,4,0,3,1,550
3,0,1,1,26.24,29.545,78,0.0,2011,8,17,3,2,0,2,2,5
2,0,1,1,28.7,31.82,24,31.0009,2011,4,4,19,0,0,2,0,278
1,0,1,1,27.06,31.06,27,15.0013,2012,3,14,13,2,0,2,0,254
2,0,1,1,21.32,25.0,55,7.0015,2011,5,10,22,1,0,2,1,150
3,0,0,2,31.16,35.605,62,6.0032,2012,7,14,13,5,1,3,1,591
1,0,1,2,9.84,12.12,48,11.0014,2011,2,4,12,4,0,0,1,86
4,0,1,1,12.3,13.635,49,23.9994,2012,11,13,21,1,0,1,1,187
3,0,1,1,22.96,26.515,83,6.0032,2011,9,1,4,3,0,2,2,7
4,0,0,1,13.94,17.425,87,7.0015,2011,12,4,23,6,1,1,2,45
1,0,1,2,7.38,7.575,37,22.0028,2012,1,4,15,2,0,0,0,90
4,0,1,1,16.4,20.455,71,0.0,2011,11,1,20,1,0,1,2,209
2,0,0,1,27.06,31.06,36,8.9981,2011,6,4,11,5,1,2,0,369
3,0,0,1,28.7,32.575,51,11.0014,2012,8,12,10,6,1,2,1,328
1,0,1,1,4.1,6.82,54,6.0032,2011,2,11,2,4,0,0,1,3
1,0,1,1,11.48,13.635,70,16.9979,2011,3,11,8,4,0,1,1,259
3,0,1,1,29.52,34.85,74,16.9979,2012,9,5,0,2,0,2,2,37
2,0,1,2,28.7,32.575,58,15.0013,2012,6,11,23,0,0,2,1,80
1,0,1,2,16.4,20.455,76,16.9979,2011,3,16,15,2,0,1,2,101
2,0,0,1,27.06,30.305,78,6.0032,2011,6,18,8,5,1,2,2,131
2,0,1,2,22.14,25.76,88,16.9979,2011,5,17,9,1,0,2,2,207
2,0,1,1,35.26,41.665,53,0.0,2011,6,1,12,2,0,3,1,169
2,0,1,1,23.78,27.275,40,7.0015,2012,5,17,21,3,0,2,0,299
1,0,1,1,7.38,10.605,47,7.0015,2011,1,7,20,4,0,0,1,51
1,0,1,1,7.38,8.335,51,16.9979,2012,1,3,2,1,0,0,1,3
3,0,0,1,25.42,28.03,88,0.0,2011,9,11,0,6,1,2,2,108
2,0,0,1,22.96,26.515,43,0.0,2011,5,7,11,5,1,2,1,347
4,0,1,1,12.3,15.15,52,11.0014,2011,12,13,22,1,0,1,1,107
1,0,0,1,8.2,8.335,32,30.0026,2011,1,8,15,5,1,0,0,74
2,0,1,1,21.32,25.0,48,0.0,2012,4,19,11,3,0,2,1,229
3,0,1,1,28.7,33.335,74,0.0,2012,8,1,23,2,0,2,2,152
1,0,0,1,9.02,10.605,29,19.9995,2012,1,15,16,6,1,0,0,205
4,0,0,1,22.96,26.515,37,15.0013,2012,11,11,15,6,1,2,0,724
3,0,0,1,18.04,21.97,77,16.9979,2011,9,18,6,6,1,1,2,12
1,0,1,2,17.22,21.21,77,12.998,2011,2,18,8,4,0,1,2,272
3,0,1,3,25.42,25.76,100,6.0032,2011,9,8,23,3,0,2,2,26
2,0,1,2,25.42,30.305,69,11.0014,2012,6,18,18,0,0,2,1,642
1,0,0,1,14.76,16.665,37,23.9994,2012,3,4,13,6,1,1,0,364
3,0,0,1,30.34,33.335,42,12.998,2012,8,12,12,6,1,3,1,505
1,0,1,1,13.12,15.15,22,15.0013,2011,2,15,17,1,0,1,0,206
3,0,1,1,31.16,34.09,40,7.0015,2012,8,16,19,3,0,3,0,677
4,0,1,2,21.32,25.0,88,7.0015,2011,10,11,3,1,0,2,2,3
3,0,1,2,25.42,27.275,94,11.0014,2011,9,8,20,3,0,2,2,89
2,0,1,2,26.24,28.79,89,19.0012,2012,6,12,9,1,0,2,2,285
4,0,1,1,11.48,15.91,87,0.0,2011,12,9,22,4,0,1,2,129
3,0,0,1,22.14,25.76,64,0.0,2012,9,16,0,6,1,2,1,151
3,0,1,2,28.7,33.335,79,19.9995,2012,9,5,5,2,0,2,2,40
2,0,1,1,21.32,25.0,100,15.0013,2011,5,18,5,2,0,2,2,9
4,0,1,1,13.12,16.665,81,6.0032,2012,11,9,23,4,0,1,2,162
4,0,0,1,14.76,17.425,62,8.9981,2012,12,15,21,5,1,1,1,184
2,0,1,1,22.14,25.76,37,26.0027,2012,5,10,15,3,0,2,0,271
2,0,1,1,21.32,25.0,45,11.0014,2011,4,14,11,3,0,2,1,115
3,0,1,1,28.7,32.575,61,12.998,2012,8,15,0,2,0,2,1,60
1,0,1,2,18.04,21.97,72,11.0014,2011,2,18,6,4,0,1,2,50
4,0,1,1,18.86,22.725,63,8.9981,2011,11,8,11,1,0,1,1,147
4,0,1,1,16.4,20.455,43,12.998,2012,12,14,14,4,0,1,1,299
4,0,0,2,10.66,12.88,60,12.998,2011,12,17,5,5,1,1,1,9
2,0,1,2,21.32,25.0,63,19.9995,2012,6,5,10,1,0,2,1,176
2,0,1,1,28.7,32.575,54,8.9981,2012,5,16,11,2,0,2,1,267
1,0,1,1,18.04,21.97,54,19.0012,2011,3,17,11,3,0,1,1,86
4,0,1,1,18.86,22.725,67,11.0014,2012,12,5,2,2,0,1,1,9
4,0,1,1,15.58,19.695,46,26.0027,2012,12,18,19,1,0,1,1,353
2,0,1,1,22.14,25.76,77,19.0012,2011,5,19,21,3,0,2,2,209
4,0,0,1,18.04,21.97,44,11.0014,2012,10,13,19,5,1,1,1,332
3,0,1,2,26.24,30.305,73,11.0014,2011,9,2,22,4,0,2,2,147
3,0,0,2,28.7,33.335,79,15.0013,2011,8,14,12,6,1,2,2,281
1,0,1,3,13.94,16.665,87,12.998,2012,1,11,22,2,0,1,2,49
1,0,1,2,16.4,20.455,76,8.9981,2011,3,16,13,2,0,1,2,99
3,0,1,3,24.6,27.275,88,12.998,2012,9,18,17,1,0,2,2,338
4,0,1,2,18.86,22.725,94,7.0015,2011,11,16,3,2,0,1,2,5
4,0,1,1,9.84,14.395,75,0.0,2011,12,2,2,4,0,0,2,10
1,0,1,1,6.56,6.82,40,22.0028,2011,2,8,20,1,0,0,0,56
1,0,1,1,20.5,24.24,68,12.998,2012,3,14,2,2,0,2,1,2
2,0,1,2,22.96,26.515,78,16.9979,2011,5,3,1,1,0,2,2,14
2,0,1,1,27.06,30.305,78,11.0014,2011,6,10,5,4,0,2,2,28
2,0,1,1,18.86,22.725,77,11.0014,2012,5,18,4,4,0,1,2,11
4,0,1,2,15.58,19.695,94,11.0014,2012,12,10,6,0,0,1,2,123
4,0,1,2,10.66,13.635,81,7.0015,2012,12,7,5,4,0,1,2,26
3,0,0,1,27.06,30.305,83,8.9981,2011,9,4,1,6,1,2,2,75
3,0,1,1,30.34,34.85,66,16.9979,2012,7,18,16,2,0,3,1,224
3,0,1,1,26.24,31.06,61,11.0014,2011,7,15,23,4,0,2,1,167
3,1,0,1,30.34,34.85,70,11.0014,2011,9,5,14,0,0,3,1,357
1,0,1,2,24.6,31.06,43,12.998,2012,3,12,18,0,0,2,1,712
3,0,1,2,28.7,33.335,84,6.0032,2012,9,6,4,3,0,2,2,8
1,0,0,2,18.04,21.97,94,16.9979,2011,1,2,1,6,1,1,2,17
2,0,1,1,20.5,24.24,34,22.0028,2012,4,2,16,0,0,2,0,395
2,0,1,2,20.5,24.24,72,15.0013,2011,4,19,10,1,0,2,2,75
1,0,1,3,13.12,16.665,81,7.0015,2012,1,11,14,2,0,1,2,73
1,0,0,1,22.14,25.76,45,8.9981,2012,1,7,18,5,1,2,1,297
3,0,0,1,25.42,29.545,73,11.0014,2011,7,17,6,6,1,2,2,21
4,0,0,2,12.3,15.15,70,11.0014,2012,11,18,0,6,1,1,1,129
4,0,1,1,16.4,20.455,20,19.9995,2012,11,8,17,3,0,1,0,592
2,0,1,1,24.6,31.06,35,0.0,2011,4,7,16,3,0,2,0,213
1,0,1,1,19.68,23.485,55,22.0028,2011,2,17,19,3,0,1,1,175
2,0,1,1,31.16,33.335,29,19.0012,2012,6,8,15,4,0,3,0,397
2,0,1,1,17.22,21.21,58,19.0012,2011,4,4,6,0,0,1,1,46
3,0,0,1,25.42,31.06,50,8.9981,2012,9,16,19,6,1,2,1,403
3,0,1,1,27.88,31.82,83,12.998,2011,7,13,22,2,0,2,2,184
3,0,0,1,29.52,34.09,62,15.0013,2011,9,10,12,5,1,2,1,404
2,0,1,1,17.22,21.21,58,23.9994,2011,5,4,19,2,0,1,1,296
4,0,1,2,17.22,21.21,77,15.0013,2012,10,9,9,1,0,1,2,382
2,0,1,1,25.42,31.06,41,15.0013,2011,5,9,14,0,0,2,1,162
4,0,1,1,16.4,20.455,50,26.0027,2012,12,19,17,2,0,1,1,562
2,0,1,1,31.98,37.12,59,12.998,2011,6,10,19,4,0,3,1,306
1,0,1,1,9.84,12.12,60,8.9981,2012,1,9,1,0,0,0,1,5
2,0,1,1,22.96,26.515,30,27.9993,2012,4,9,16,0,0,2,0,391
1,0,1,1,27.06,31.06,44,19.0012,2012,3,15,18,3,0,2,1,746
2,0,1,2,13.94,16.665,76,11.0014,2011,4,7,7,3,0,1,2,160
3,0,0,1,28.7,32.575,70,11.0014,2012,9,2,21,6,1,2,1,171
4,0,1,1,25.42,31.06,46,30.0026,2011,11,14,14,0,0,2,1,185
1,0,1,2,8.2,9.85,37,16.9979,2011,2,9,16,2,0,0,0,79
2,0,1,1,27.88,31.06,26,19.0012,2011,6,3,19,4,0,2,0,391
4,0,0,1,14.76,16.665,66,16.9979,2012,11,18,21,6,1,1,1,110
1,0,1,1,11.48,13.635,38,15.0013,2011,3,7,21,0,0,1,0,54
1,0,1,3,12.3,15.91,70,6.0032,2012,2,16,4,3,0,1,1,3
4,0,1,3,14.76,17.425,57,15.0013,2011,11,17,6,3,0,1,1,75
3,0,1,1,29.52,33.335,58,15.0013,2012,7,11,21,2,0,2,1,391
2,0,0,2,29.52,33.335,58,6.0032,2011,6,19,11,6,1,2,1,377
1,0,1,2,15.58,19.695,46,8.9981,2012,2,14,20,1,0,1,1,184
4,0,1,1,15.58,19.695,76,0.0,2012,10,17,0,2,0,1,2,49
3,0,1,1,28.7,33.335,79,16.9979,2011,9,9,17,4,0,2,2,505
4,0,1,1,24.6,28.79,78,8.9981,2012,10,5,20,4,0,2,2,372
3,0,1,2,27.06,31.06,61,0.0,2012,7,12,1,3,0,2,1,21
4,0,1,1,12.3,15.91,45,7.0015,2012,12,6,17,3,0,1,1,617
2,0,1,1,14.76,17.425,53,11.0014,2012,4,3,2,1,0,1,1,5
3,0,1,1,35.26,37.88,34,11.0014,2012,7,17,20,1,0,3,0,427
3,0,0,2,22.14,25.76,68,7.0015,2011,9,18,19,6,1,2,1,245
1,0,1,1,16.4,20.455,43,23.9994,2012,2,17,13,4,0,1,1,205
3,0,1,2,35.26,37.88,34,12.998,2011,8,2,18,1,0,3,0,556
3,0,1,1,31.98,37.12,62,7.0015,2012,7,18,8,2,0,3,1,679
3,0,0,2,27.06,29.545,89,0.0,2012,9,2,6,6,1,2,2,15
4,0,1,2,29.52,33.335,58,0.0,2012,10,3,16,2,0,2,1,478
2,0,1,1,21.32,25.0,55,7.0015,2012,4,19,21,3,0,2,1,267
1,0,0,2,10.66,12.88,65,12.998,2012,2,5,12,6,1,1,1,248
3,0,1,3,24.6,25.76,93,0.0,2011,9,7,14,2,0,2,2,25
3,0,1,1,33.62,37.12,41,12.998,2011,7,13,9,2,0,3,1,186
1,0,0,1,16.4,20.455,50,22.0028,2011,3,19,7,5,1,1,1,13
3,0,1,1,29.52,34.09,70,7.0015,2012,7,19,3,3,0,2,1,5
4,0,1,2,14.76,18.94,93,0.0,2012,12,17,3,0,0,1,2,3
4,0,1,2,12.3,13.635,52,22.0028,2012,11,5,5,0,0,1,1,39
2,0,0,1,15.58,19.695,62,22.0028,2011,4,2,16,5,1,1,1,196
4,0,1,2,12.3,14.395,56,15.0013,2012,11,6,22,1,0,1,1,153
3,0,0,1,27.06,30.305,78,11.0014,2011,9,4,8,6,1,2,2,70
1,0,1,3,13.12,15.91,93,11.0014,2012,1,11,20,2,0,1,2,57
3,0,1,1,27.06,31.06,54,7.0015,2011,7,15,21,4,0,2,1,261
4,0,1,1,20.5,24.24,77,7.0015,2011,10,6,20,3,0,2,2,260
3,0,0,1,29.52,34.85,74,16.9979,2011,8,14,13,6,1,2,2,377
2,0,1,2,32.8,36.365,43,16.9979,2011,6,7,13,1,0,3,1,196
1,0,0,1,9.84,12.88,75,7.0015,2012,1,7,8,5,1,0,2,64
2,0,0,1,13.12,15.15,61,16.9979,2011,4,2,21,5,1,1,1,77
3,0,1,2,27.06,30.305,78,6.0032,2011,7,8,23,4,0,2,2,151
4,0,1,2,15.58,19.695,87,6.0032,2012,12,17,10,0,0,1,2,135
4,0,1,1,18.04,21.97,100,12.998,2011,12,7,0,2,0,1,2,33
3,0,1,3,22.14,25.76,94,16.9979,2011,9,7,1,2,0,2,2,5
1,0,1,1,5.74,6.06,50,19.9995,2011,1,13,5,3,0,0,1,3
4,0,1,2,15.58,19.695,54,7.0015,2012,11,15,13,3,0,1,1,217
1,0,1,1,22.96,26.515,22,30.0026,2011,2,14,12,0,0,2,0,126
